"","aceB","asnA","atpD","atpG","b1191","b1583","b1963","cchB","cspA","cspG","dnaG","dnaJ","dnaK","eutG","fixC","flgD","folK","ftsJ","gltA","hupB","ibpB","icdA","lacA","lacY","lacZ","lpdA","mopB","nmpC","nuoM","pspA","pspB","sucA","sucD","tnaA","yaeM","yceP","ycgX","yecO","yedE","yfaD","yfiA","ygbD","ygcE","yhdM","yheI","yjbO"
"871",0.0499322259988138,0.732734751839122,-0.858236138050781,-0.780403973573149,0.797662054945558,2.53463288374658,1.24711497623062,2.19517554719274,0.833157727457526,1.92185916372253,1.68901814251663,1.4191072632729,0.690973143564153,-0.406706264152501,0.599001327923276,-0.941158344562868,1.04648267776231,1.30171947047903,-0.69872901584905,-1.2166518672302,-0.954463161119408,0.39092279843868,1.3935744320034,0.841804589890136,1.89271827067459,-0.110012566511225,0.151747918374506,-0.0214812709028561,0.00684243794107992,-0.381549323474677,-0.208212408326219,-0.588464143681579,-0.569487510109648,-1.2348845803873,3.56083292194243,-1.02480299476306,0.886586609181235,1.49527799448464,-0.0289581775234122,0.263392015025048,-0.67470893789095,3.49071278844548,0.158666379957634,0.847769765040335,0.722227154379034,1.07491057896032
"872",-0.480777304632114,1.11642829264673,-1.43466040983764,-3.50258661854751,1.55981792759511,1.94424185016996,1.22704131334311,1.15246482044741,1.45293754452255,1.7261195142549,0.412233405723321,5.12042058719508,0.900898005579797,2.93050395910734,0.94311080802856,-2.48495242049248,1.09354392540771,0.0629679737920378,-2.13762704366316,0.674065740777835,5.30425082114389,-0.850211686197718,2.5683862434214,2.80971322393069,2.94209293454867,-0.54834731835134,0.0887873052970848,0.934626778526636,-2.22675063182218,-0.497272036450041,0.41688527392953,-4.07079164575865,-4.06594587591391,-2.2678035888356,2.68724138114059,2.41925419068609,0.766002513232595,2.66591461298268,-0.302048780576183,2.77620447049731,1.11583130242644,1.44046748179568,0.71231618852834,3.85915816377987,0.750001727018175,2.58070895022973
"873",-0.97864467256512,1.28371253109861,-0.708527246346372,-0.975140926813702,0.785279627312051,2.86497943530784,1.41217429956007,3.04689405397387,0.943124394021061,1.44995713405595,0.114924742617322,1.59563816726927,-0.551460593373979,1.50121363668233,1.84337841580909,-1.25230632623742,0.0759038924549681,0.357119245712717,-2.15383811845544,0.215054078737589,1.82852053373899,-1.20122731376246,-0.604932820283158,-0.672257746914196,0.119742903510741,-2.84740142999146,-0.422402968026527,-1.40305622178657,-1.05749389525109,2.18155536427313,2.3007454398462,-0.777736028264857,0.299896909619091,-1.27916847924329,1.85903575077112,0.80455031796693,-0.721275645049446,1.80663756566158,-2.19308980953928,0.451409852189839,0.235731236435075,1.82748546258527,1.32653533637604,1.10285480922816,-0.0989111121598559,2.56835571676796
"874",1.90288319179884,-1.32600270820342,0.919383487219385,-3.61087585660718,0.114826194021808,3.62466968242766,-1.59893628488328,0.380921054986943,0.263934950690671,2.88815579064082,-1.48674809998989,4.17128897254832,-1.83686671762274,2.66025985416132,0.499970198532049,-3.59223519646056,-0.280662346449007,-1.39412852448439,-3.81344262524055,-2.40874004505684,4.74579337456996,0.974114408912629,0.723576009392353,1.27117920847424,1.23411233819998,-1.82444249332664,-2.16624638165522,-1.65362341631786,-2.47949633119479,1.46735226902937,2.31342649261974,-3.90227966271235,-3.24131463021445,-0.435249585910812,6.06674836854122,2.82541916475491,-2.20909963422769,1.78147506973346,-1.66114381464028,2.73081186414764,-1.46163479165847,2.04718271280467,-2.26147681761057,3.78511587304483,-1.94554799148575,1.96419174147151
"875",-4.19637736845887,4.28953305559673,-4.29467282192988,-0.45296888633064,2.52414821785074,2.52581474122392,4.51514808330946,2.72975007991067,1.51641796125862,3.10502948389197,2.47255465812378,2.37675189916389,2.92240794014585,0.195476418631338,2.80313178410083,-1.80943115021765,2.65358381510131,4.1891570837238,-2.2349988269262,-1.2399676616766,-0.211878426090521,-4.02678919978978,1.5894692506027,0.207980072869937,2.0197650633797,-1.5999766787129,3.73534696552723,-1.22315309697351,-1.6990471415353,2.263382045518,3.20321385282962,-1.50184075227596,-1.0644165436365,-2.59608539827453,5.57237630425291,-0.607600140123495,3.28726547211177,3.01297267142706,-1.85657230082056,0.403286300325775,-0.408832355202761,4.71166685328483,5.09093476242485,0.810090858190347,2.94174290584844,2.05639627419367
"876",-1.74113382782967,3.234491149513,-3.00495889882105,-2.91207513043765,2.38703183995715,1.37033018365244,3.26018667689567,2.87285248817,-1.35481833895424,1.7717529948958,2.0596706075744,2.1076308269233,3.30680909474025,2.45222877496197,4.16377491947858,-2.5117193104387,2.76701950429319,3.4030316151753,-1.73914034298185,-2.88410478677756,3.15939236409611,-2.05083147640377,-0.880361422165038,-1.07301735888151,-1.32987658893375,-1.64150248335702,2.35893237800808,-1.21791094755547,-1.69007195614409,0.511415368443014,1.5312318205724,-2.65953799204356,-2.74339570975533,-3.24653586424489,3.93200172265728,0.66918815295586,2.8800060939462,1.36658763829119,-1.2675804831259,0.883783419853134,-2.17711155632276,4.16181114700514,3.47026398077487,4.02495831717507,2.46512513286992,2.45079094749249
"877",-1.68121683503031,3.13420996121786,-3.10492111653317,-1.04732903455352,1.69739598501038,1.69402657662479,3.25484733905785,2.69860701913781,-2.99417831184222,1.73413010632594,0.863751629109323,-1.53767215918452,2.75217426947803,1.22665301805054,2.86661429328832,-0.992400235676106,1.95976007972741,2.5046448284453,-2.38579886783124,-3.66814075480613,1.00963036341529,-1.76391167462537,2.2261233723557,1.18568328494745,3.37944994066673,-1.3022565784841,1.69191289601029,0.176498651548902,-1.03023906006749,0.963218656166258,1.48817510540955,-0.131775260959716,-1.05238574210315,-1.66118883126563,3.05568688768543,0.739732004312477,0.714909210897012,2.12996560806287,-1.26435347927748,0.489592617577068,-3.19428362022077,3.6582012195268,3.60763836934793,0.0472361509121329,1.93789531269266,0.419996173476483
"878",-0.944938942066701,2.84314456016596,-2.82442537265051,-1.4409617682745,2.22767146626929,0.584286810858445,5.03445449360862,3.09712331437731,0.466683506220351,1.86490815354817,2.97227993475866,1.37243819546882,2.64122801135612,0.612964495296728,2.90902160010894,-2.11759810937088,2.27170736115341,2.57618945831012,-2.0472328277069,-2.05989419641026,0.695532043356066,-1.64151771249661,3.0610471946931,2.32752851122302,2.2572262890906,-1.30075634763792,1.70558330275823,-0.504698360998334,0.260209851340239,0.731432875320136,1.82441016703161,-2.18632560188823,-3.48483853902418,-2.52595449073848,2.00591398696014,-0.327225150081999,3.03450715679205,2.474628945098,-1.22672977934883,1.20737838253475,-1.2611209685614,1.31179658938896,2.75584404810183,2.60594103605839,2.68443091670006,-0.711174204386369
"879",-3.54504265442292,3.93574757909239,-4.77461772597539,-2.37905744382218,2.78439671473629,2.83009634868381,5.82746341572555,1.65678646858357,-0.882555627437347,1.5515040160979,3.78593792429157,2.62905689581108,4.20450776527082,2.48503430964591,1.96922427359182,-2.41634648807846,4.6875329698176,3.41449337128574,-0.631044618802076,0.0379609707130286,4.62822460220611,-3.6834252293119,5.11114346616802,5.3441082336897,4.82518444489946,-0.942096915455357,3.05122486689653,-0.836501591761032,-1.32981576538518,1.01630004516785,0.530342777849343,-2.77360475070719,-3.15292387318941,-3.28062871693639,2.97926346613375,1.84152403424665,4.93612771622255,1.2279695835607,-1.19352402061416,2.1889253151434,-0.260259863862226,1.09416248881818,4.60432753674295,2.88256204621498,4.11180765594596,3.73859558397665
"880",-0.676481008208364,3.28362325148086,-2.49324383563615,-0.420931726620867,2.06872947120835,3.28571130220435,2.49518103213166,3.57699918999337,-2.87525408205972,0.266779013598067,2.09687225134671,1.1799532053159,1.71922426695867,1.72022276527839,3.504266178942,-1.61390779782283,2.85062161233745,2.17241712862747,-0.167756678038906,-5.04270542538358,1.85999221671404,-0.970588624315603,4.40880884701918,4.21745225220987,4.7841745865884,-0.563872994593452,1.46908578159805,-0.860747984270603,0.677596674487296,-0.00914504722572701,-0.314845246118514,-1.37437024328471,-0.550383911322451,-2.19915400829565,1.11593215072377,0.738266905475336,2.63985396974267,0.156391730013177,-0.256015130333494,1.12259814302183,-4.42168707284197,4.46299765885456,3.25527011387416,-0.196164462939813,2.46757248259934,1.56741089622856
"881",-1.32321109659474,1.21177608789628,-0.0660792974301138,-0.861033234131312,1.18063764017973,2.38604547808675,0.800036173405172,3.01956901484998,-0.702721918770924,3.5911686381764,0.51395723866249,0.00601163086624251,0.675641824180701,0.632078576859625,1.42018940636727,-1.62922972674262,-0.00970959745675198,0.607542969791082,-1.75442572027792,-3.26713608983033,1.08954139786595,-1.33405688852402,1.00221346807928,-0.338701201113248,1.20449257007015,-1.40797427720558,0.210079606550589,0.21318072892039,-1.48870529702117,0.467750999587502,1.59487684811808,-0.480867100457602,-1.022400505677,-1.34071991503989,5.64684967617648,-0.092940646307874,-0.101783313098057,3.59687380369076,-1.33849337105017,-0.401936368903757,-2.55588852560161,2.82995931905787,1.05256591836953,-0.0732546626872816,-0.233816251583592,1.91302846353509
"882",-1.60142814633181,2.45541417851452,-1.35614921761866,-2.25446598853397,1.06763027562478,1.62444407916858,0.816255525601945,2.08846647166797,1.01145472979672,0.276153243562063,0.223539417676915,-0.742254730443274,0.784721229686758,1.87757178815541,0.920787157727365,-1.23394539515707,0.88143551475888,2.23908366672032,-0.0398669012538578,-1.31365737576967,3.49575322718548,-1.91713600613329,0.18944384494538,0.0569347794867856,-0.180842741595176,-0.289942838863961,1.9046253471333,-0.843407624539754,-2.16777524480369,0.325272873690105,0.681498116251619,-0.51865539790293,-0.948666382604071,-1.2340884722204,0.235638445017431,2.20772859592604,-0.0594336008040708,0.780799196377739,-0.374989032651146,1.31945837193646,-1.03277717864876,1.99116740875861,2.79829037214866,0.728474112108211,0.529509720213525,1.05152982431649
"883",-1.70257108237654,3.17404235226952,-3.71260762337569,-2.06641341820129,2.20003312445531,0.371833859669159,3.31940242210247,2.80698614333816,-1.20933556997169,2.46897351346966,1.26791656677028,2.30662289880241,3.30123878673234,2.41007714183849,2.81687638531415,-3.65471604620822,2.96204776407633,3.40723481559817,-1.68006016609681,-3.17653051908311,3.6505746185154,-2.05669288611754,1.64213699095544,1.0458648212224,1.67066973278798,-3.65490753335142,3.41798998990603,-2.5944426698312,-2.65592077293751,3.51606498142999,3.15217563182524,-3.19713657891177,-3.93082834280358,-2.23442789193769,5.90279769195656,1.43297310313155,1.44571392769416,2.25503362359454,-3.2658211603439,2.31567173669643,-2.25814312933143,2.14467545904095,3.61158718475896,2.31414580942815,2.3924861433741,0.991427304241468
"884",0.329397522262608,1.35715762535037,-1.17415534418127,-3.09530332573351,0.980689484888148,3.2138620551599,-0.29482012243454,2.53525627889914,-0.324587728509904,3.15204175153906,-0.463280029927882,1.00246798646355,-0.174558262016637,1.07568524697727,2.3337568992988,-0.995062340384726,-0.560834110452281,0.083403852392808,-1.73465545212913,-1.88580361922993,0.906710470046851,0.304089013542201,1.20276416043622,0.399178545985871,2.23287461488944,-2.37113337294487,-0.201121172925425,-2.20015150111499,-2.5534223131312,2.81801297840123,3.29460834338685,-2.21661785069215,-1.74155264308227,-1.990920979668,6.78732530926278,1.04845526339673,-1.55761901002893,2.83819710075438,-2.44644035437408,1.88065660918212,-1.59427976112798,3.29568506924753,0.877349531577528,1.12505185006297,-0.616661311906746,5.09039856136821
"885",-2.54831052952055,3.03840832452669,-4.17466287232801,-1.25146628685838,1.73156005325907,1.2276305259851,3.81408564520436,4.36215845084613,0.541946557736714,2.65776394705983,1.95735064165946,-0.14896154263443,1.75407571345636,1.1783876538795,4.2332376153899,-0.384014982372451,2.02957970336145,2.80274684542562,-2.14579363571927,-2.2559951264526,1.04365352037653,-2.24753044082981,2.7315212234027,2.15650432996115,3.09079523425161,-1.67675175886836,2.38968333976558,-1.03320005248488,-1.33466011566608,1.36002303352842,2.468155529048,-0.508669618679255,-1.28669190691418,-2.39177178780937,2.77717585598649,-0.514126043433359,2.58306461262484,2.27314829827667,-1.74444719765366,1.13434157845489,-1.12832030942785,3.71592881775635,3.45015172087875,-0.152001678256892,2.5301625510832,3.57134290323547
"886",0.355171821187478,-1.17772375189901,-0.367622052655722,-2.93663803416445,0.542564423878447,3.97272566306094,0.74483759559381,1.66058022189267,-1.48911481920823,2.48313801630166,-1.13061458791303,3.10107593721699,-1.44507120262248,2.87145926431219,1.35522265988154,-2.88851297218189,-0.485739672108042,-1.12845967560161,-1.72984536355162,-4.6556368127558,4.51466829454676,0.352159456775863,0.433143570602097,1.46598467682083,0.814721662214248,-1.08018755803547,-1.80243072546614,-1.33018179147586,-2.48302128745844,2.21693815651642,2.17360357646246,-3.9720300317995,-3.95324953397468,-1.23067574558479,5.3011537814559,2.48709586280543,-1.60972479591557,1.02158245237641,-1.7007794158331,2.11912147173386,-3.10206276528367,2.07470945541847,-1.44479761124808,3.07242274891334,-1.053796041515,-0.451452774921019
"887",-2.76345093305526,2.8649361991911,-3.74207027070589,-1.15297154777275,2.2953523887607,0.775068546486472,3.29818059360276,3.27096690004835,-0.126649983539405,0.652738551516466,3.16050733002459,0.906443298367242,1.89585322812536,2.07698217244273,1.32241812075775,-1.96246793847445,3.05113180683854,3.41493520914122,-1.43402627150978,-3.26802423526112,3.19978493400388,-2.33133147320598,2.52815360516024,2.55141136406212,2.20366088388157,-0.674624776648205,2.4729462331412,0.250626196470787,-1.15925029171086,0.706071316824396,0.953939920734021,-2.52008567087962,-2.3078499997086,-1.66859664219161,1.59753581731159,1.83444539535777,3.50043948752076,1.04573457952891,-1.05321514228438,1.90385098898472,-2.06512866787031,2.95154551406094,3.591962043439,1.49730637117173,2.93717998232061,3.77077659128049
"888",-3.31235940141508,2.77852706020322,-3.67519292552145,-2.05398336299487,1.36663215888017,2.42118677635634,2.93856847526798,1.75292728687595,1.61746211792357,2.91716563108975,1.03858329699776,1.64146013146745,1.63234418053193,0.975968066153966,1.26984015053608,-1.17074025499262,2.28610874214702,1.91316950770547,-1.96376030313579,-2.50507629056417,0.154048660949453,-2.88265922820722,3.17438346922957,2.47152493058376,4.00451049572973,-2.97591010357749,0.910877771545887,-1.36506802196453,-1.52832612499981,2.32803963154718,3.11203617515607,-1.35721318323654,-1.66398217386538,-1.65946481622179,5.95595288240704,0.27502543424718,1.64999517518907,2.57561123117218,-3.11122723440144,0.374818261710192,-1.18035871838093,1.16853328183473,3.27057544020164,0.661124156619761,1.85755130665509,3.12526131475597
"889",-1.48775568480102,2.38699363138422,-1.88360592577607,0.0282146325863726,0.895500212676978,3.45877219265499,0.998294880422731,2.52976188630496,0.172245287221403,3.71223426931944,0.410566865252682,-2.12527534117247,0.42994955692727,-0.642324475039624,1.4866274097018,0.0365327483304627,1.109422664729,0.658290009017698,-1.82237969622842,-0.965808773137568,-0.45109712466811,-1.89492453382999,5.03700527185402,3.3015093164366,5.85073188290901,-2.5994018808994,0.145179577497752,-2.48903600230071,-0.329558546993701,3.52479893130088,4.66776051404903,1.78228180193828,0.484104990035769,-0.864845763604879,6.29797168973284,-1.28651965276665,0.341425452516491,3.61124893219703,-2.92054071125301,-0.364318225484841,-0.476678893015186,3.31487031361351,2.67764070764004,-1.62901807693741,0.314858298818813,2.37601933407818
"890",0.473049206142885,0.84548373142808,-0.975799127289287,-1.53296454186074,0.342807397409573,1.90058805767172,1.47544690944991,1.98705401266036,-2.88799366342514,2.0805418663643,-0.647294835297997,0.999703345062064,-0.755747466954262,1.07583106229176,2.56036290143493,-0.88197395743129,-0.247296315699069,0.0635127042844263,-1.1450347722809,-4.41788133456394,1.15536238617938,0.119491222636901,0.747228926757898,0.341935601180006,0.596961370817441,-1.90075417971513,-0.203450410970569,-2.1734358385123,-0.955293176752167,2.25796722999853,2.31839766963599,-0.801376682640638,-0.845143991452005,-2.01705342324083,2.09178434968314,-0.00182298175964535,-1.04666493709468,2.3583767042831,-2.3390845780678,1.1226222636165,-3.28300586096706,2.07335933138964,0.445867888533765,0.93296095222802,-0.161382464029785,3.43574972662305
"891",-1.00743864330156,2.15791878664932,-2.07859978627768,-2.75154787881426,1.66144012496375,1.02420969860588,3.05836529444366,3.94601672491143,-0.11941045633349,0.762921400217766,2.11909430140879,2.41883180039952,2.34820537879345,2.18476088997493,3.03746754475544,-2.71534710559988,2.2294408107916,2.58638594844274,-2.03267645998404,-2.47348756927284,1.24214163196039,-0.918006558196702,-0.164240946333845,0.231828510893213,-1.07783972690807,-0.000362060704352546,2.17218694278691,0.395050554146298,-1.70985299281893,-0.324914489478307,-0.40244158069165,-3.05742559798952,-2.9357752852467,-2.23523224814149,0.737429832534994,1.28357253269608,2.98702214649756,1.71225838139372,-0.170719003571211,1.78709223903388,-1.83880214919418,4.44686277804626,1.53134953455827,2.58809112008498,2.28693940233046,4.56938231694406
"892",0.386335801586587,-0.640411795611731,-1.39725411352783,-1.84815838272416,-0.102896454750262,1.78371325878916,2.52614686200934,2.54170185398939,0.923215192310685,1.03440620795769,0.336064521472069,1.71538453379763,0.927626227125341,2.62599354831167,2.18975569523863,-2.11080640600913,0.769174486208569,2.00388805264473,-1.0121325923433,-1.4679233786563,3.34889692572951,0.188445859811055,-0.655159729496227,-0.283722353868416,-1.02649537102396,-1.521633230759,1.27245832284618,0.440959455014391,-1.71410770198137,0.228219122518607,1.06546346013837,-2.50930299625949,-2.87591944715257,-0.907572444788626,2.30323331648199,2.54034039141818,0.679494493981371,0.79010640719006,-0.744536904894592,1.77494766749845,-0.716673613133064,3.81966541138877,-1.03487687608289,1.18379800765584,0.603437546699995,1.33047515461976
"893",0.65450758130933,0.885186737407867,-0.107095158836409,-1.39083879412146,0.26125315326814,2.00777894613968,-1.09089321537093,1.81072873257186,1.19907283161933,3.10586103873974,-1.47647854662974,1.43588970921689,-1.14141687652059,0.900029292118465,1.34958400490482,-3.36073996558746,-0.905696205846123,-0.227400019757859,-0.665140452845636,-1.90633944356956,0.395567996782918,0.244809572406306,0.773724871366634,0.17609899171778,1.51966959135589,-1.49042865588164,-0.913277656380093,-1.34604578956275,-0.940725864536704,1.15400087102458,2.65184664028285,-1.11690767275028,-1.25885922811037,-0.934698435422808,5.0964911535404,0.0147622723421054,-1.81977347589263,2.93139205130313,-1.81229696130469,0.427517987082567,-0.978223888335624,1.86770910172833,0.431590653357844,0.129254788602746,-1.02319320034356,1.22188766084477
"894",-1.09540653965478,-0.105487077228561,0.503057628784841,-2.94168183412659,0.539695413604626,1.36028476858382,0.119874929105753,3.14508300705039,-0.416337650071635,0.73304908853625,-1.36484697078854,1.93827776376288,-0.884971183248667,1.66074243939209,3.60065480569497,-1.49382097807064,-0.128431399056734,-1.01859584206865,-2.86787725081944,-2.30229983690654,1.95705106337536,-0.86519263980766,1.47469030888504,1.8716499502865,1.34453707660447,-0.69894088062773,-1.80079904084188,-0.768684251564421,-1.50719557264847,0.965883481295823,-0.0896802293500877,-1.46003609664648,-1.50332175484525,-1.81389026003641,1.27702197304672,0.147764652399103,-2.33820006927648,1.16407748642799,-0.686155615773253,1.58008950067429,-1.80776461091789,4.41752454864003,0.0158014015009829,1.80582358337842,-0.528208629277799,-0.282218466774111
"895",0.142225058655947,0.477047207884361,-0.22392888690127,-1.60109618535545,0.918883546672902,2.65140719426275,0.240710908562369,0.579368218435215,-0.788442949162034,1.86884601771705,-0.341106186588155,1.19956769539987,-0.0430996308098854,2.57533841484849,0.652513565757205,-1.82403378285836,-0.888227649977664,1.71403150959861,-1.11938656392202,-2.90750078054326,3.81257604268563,-0.576204319521749,1.89453169445517,2.06103796881612,1.41961905152141,-0.599936384492844,0.748654325622583,0.694230517817538,-1.18526483648101,0.912356509952273,2.22114838679046,-2.25101834181896,-2.25253720224722,-1.42792802460962,2.90088479393566,3.00130932758279,-0.515370196802634,2.61871282284004,-1.31290136033608,2.09100581735835,-2.23119195372546,0.514465601858886,0.403336741003504,2.01382031996622,-0.796942385508883,0.403905058219868
"896",-1.48517357949362,2.68079308872368,-1.76271614083886,-2.5694569998151,2.07643105074846,1.2418743202627,1.13266380351402,2.19739495604999,0.170612147302916,3.59360283876309,-0.341584433645039,2.76020269403085,-0.00369214520998687,1.47110117221779,3.77766785075086,-1.66970645837509,0.964506419333138,0.596457052128919,-3.13792404892003,-0.287214058437653,2.80327848970028,-1.72322892844879,4.58496182379046,3.9514309671659,4.34673175738596,-2.10662097344085,-0.30279526515066,-1.21756101050352,-0.192752466945466,1.98540794776242,3.14802430965531,-1.44653899088323,-0.649661653478533,-2.82945373526801,4.97798766655602,-0.167893775759784,-1.08176237958897,3.9904683114043,-2.44116908084603,1.18763985711085,-0.284068867033465,4.36923742973532,2.72438808986258,1.74104846891708,0.0534613818172213,3.56080765890397
"897",-2.42640381440619,2.97952420425605,-2.17875323038538,-2.4189188734951,2.73183218861676,0.830778189184834,3.07186924218124,4.45043576601598,1.23585925383636,0.242548251676848,2.00335564416253,1.22000786577221,2.66818318719581,1.21964597875161,5.29022384168329,-1.65535833692515,2.26318354665623,2.66675343311438,0.158148416983486,-0.103249457912137,0.886453690309285,-2.80251165187743,0.912730451463413,0.642189159150646,1.43890121731693,-0.0536438639919763,2.42140534172786,0.821767950981954,-2.23783697123606,-0.5188420126914,-0.51485205604591,-1.59859027174366,-2.05608697761424,-3.1525537296799,1.85033213992479,-0.299880807918162,1.75198750850441,-0.252123770217066,0.568517745377265,-0.0122472943511542,0.647260126567827,4.9031492880491,3.41838971049563,1.5527357622509,2.52541033925879,-1.207424588813
"898",-0.342992232072128,-0.240156347637629,1.1814945808453,-1.17448085064983,0.326809000379553,1.01804109551988,-1.59842873502254,1.78815219522573,-0.593909541971538,2.03764873922936,-1.62535719700777,0.169108562694666,-2.30250607268045,1.39156627772959,1.31004372260175,-0.411580852212798,-0.698496225235273,-0.692449181618423,-1.6738552159309,-2.15816777926443,1.78731275942662,-0.579444691624839,1.40235177590733,1.38178118975343,1.40723947885416,-1.69108242625436,-1.95403009696674,-0.549254791300886,-2.96093586678938,1.01370926054453,2.686524246192,-1.17517377361352,-2.65872322584423,-1.42797912020964,4.69467073806356,1.35066921556578,-2.14601929694295,1.59796508906897,-1.79851537660464,0.785325628585207,-1.51047280719044,2.41417645257412,-0.176069033052097,2.08507045457445,-1.77779823850359,1.57748476690965
"899",-1.84796436906921,2.81001581995594,-4.21075195195341,-1.42785981360768,1.80309908215805,1.60364744835833,6.39317765349719,2.44117389845029,0.426250317677965,1.55851486728087,4.21921937770365,0.0289683760729398,4.99242456669432,0.888508903924284,1.38375428683082,-0.669567121034515,4.48830945554159,4.54977862331128,-2.06067084907681,-1.7139975347079,1.86336741656959,-2.00235335544966,0.161788993706288,-0.311589694978692,1.08762569457427,-0.424798806805954,4.18372393563397,-0.0263311067910922,-1.60653928292221,-0.0397884927629028,0.120802711492555,-1.92549930700309,-1.26877515821456,-1.40028953572227,1.98445061919382,0.0147492534406128,4.61947605413761,1.8137253634026,-0.108032854639957,0.602014534500218,-1.05859988456358,1.92634990681982,2.58666099617666,0.408936531797559,4.55572095998768,0.629148995981759
"900",0.432421113253113,0.452249092097389,-1.82135508313805,-1.41009989526598,-0.198096061570491,2.77824736920177,1.56693785670144,0.388992403914302,0.356130332428115,2.87112531473559,0.698564597463695,3.55476191320439,-0.162251335260892,1.20299655213148,-0.995128752368687,-1.064416104321,1.00001639180672,0.862717045815383,-1.5127876843458,-1.13496272126428,1.6302354698855,0.0958928715268158,-0.0674052992483848,-0.357762264914473,-0.185507526691032,-2.19078997627812,-0.0114939378841478,-1.19350925753184,-2.79500150547524,2.23804290814744,3.50431162301373,-1.84095674711452,-2.26620902861119,-0.594263850533548,5.34819979514059,2.43720358043641,0.936226954815705,3.00809675610585,-2.29950261896646,2.65525070452762,-0.808548214947862,0.674111895713168,-0.478878519965118,1.43174301203955,0.442896280007508,-0.370279482662053
"901",-2.30103342649063,2.91341082683849,-2.04309311166984,-1.60885516777709,1.75727768671836,-0.304002586873996,2.14375764353557,0.318089836890391,-1.28925531165961,1.82780612728104,2.05294958750837,1.68165958295221,0.636792562624014,0.865297116803527,0.0819232604450111,-1.00165110705286,1.03980456407986,1.17349634785739,-0.511749905618679,-2.8127959447331,0.365891869950398,-1.96619216792795,0.67236743304957,0.168223056076862,0.182316810016084,-1.82370221023794,0.475987512116756,-0.7762732503196,-2.33765552406037,1.35722101193573,1.67952531000135,-0.97658984713955,-2.07842811625499,-1.84604586094517,2.76544527149153,0.0891347403843247,1.66775030414162,2.45075860635214,-1.32195979475354,0.961525446168667,-2.31388887359395,2.98469009613201,3.21883476082142,2.43406885597508,1.23429170734517,2.16450367125707
"902",-1.66699986892338,1.9321746338512,-2.4653822274962,-2.10382696902044,1.71077116570056,3.76657844941037,2.61943424393366,0.155007802084296,1.72623285536378,1.3602799761654,1.7059158670689,1.20885964823592,2.26535602777121,2.45119279700003,-1.03160092428757,-2.26188245467839,1.41508478966825,1.19343243761454,-1.67203279995569,0.0570818217095972,3.27636055517789,-1.61359103814703,1.01626657283874,1.21579174135552,1.26454009315474,-2.24961238671179,1.15549800386771,-1.49067490681536,0.292399846348638,1.88803703735198,2.19663145370017,-1.82310016683851,-1.69032127882168,-1.31201492235989,2.92277616981873,2.95402553505113,2.63514512039246,1.87361320621132,-2.23697494554898,2.31699217764623,0.594676668550748,-0.874184182809535,2.21112309353075,2.85608966416236,1.35585937530199,2.76239213513276
"903",-0.339426350713077,0.202571523279303,-0.234957861066054,-1.91861909760999,0.282505005959255,2.35468560319019,0.409593933125277,1.60089075856246,0.683018173616402,1.25294889811336,-0.419848174687054,0.872300801646269,-1.92467435285225,1.25230660491303,0.393241133800649,-0.162020368924417,-0.182120397656972,-0.776574927974806,-0.875913718649738,-1.37144477221232,2.96307401987987,-0.379557024449811,-0.114311823297686,-0.086633226265706,0.915833534240916,-1.86300390171867,-2.00285291209726,-1.45404612315723,-1.5395961357303,1.78953122995132,1.74580401444214,-0.852766129130079,0.0642767335489478,-0.509505966779299,3.24706520055585,0.854122926257391,-0.166251882950358,0.717201137392722,-1.67651990134464,0.691179370908144,-0.495632833735243,2.42590503285689,-0.028714631243495,-0.299997613583627,-0.368823713336786,3.1601049779438
"904",-3.85788353031263,3.40068168288734,-4.84191386405552,-2.24540846732405,2.57455940274946,2.86344292631957,4.80083151936944,3.27592161847439,-0.681196541837209,2.69960059926707,3.81617455102447,2.53916201625729,4.14903055892544,2.21581509073234,2.97040322353818,-2.63468570004168,3.73153269229689,3.89832645023096,-1.65313634009802,-3.0089047489177,2.90749106112618,-3.87508625793967,4.16125297636861,3.84933701626889,3.89953753412687,-1.72630110642443,3.53243347882306,-0.253240661811935,-0.396321104695186,1.22651791789132,1.62420431234866,-2.36088377407274,-1.76754265903156,-2.74545407695118,4.60128046969025,1.91141209681779,4.04403112201479,2.68697296990262,-1.66784965276483,2.36219817649527,-2.08926559783373,3.62337933806733,4.05519202459082,1.98245822061255,4.24508810850633,0.264655107590378
"905",-1.3629233957992,1.07264850244166,0.174058227148019,-0.708237156800451,0.501490745572618,0.638109683216803,-1.77792044970985,1.55964776399106,1.0431111945156,3.68597447501314,-1.30896521232499,0.0117137837658604,-3.24667306366655,1.35167291778549,-0.678976347241079,0.246245791798252,-1.25181554640413,-1.87049094552006,-1.37797061171016,-0.00839179462496251,2.14942159307834,-1.22490675582961,1.96454442992952,1.92908577576917,1.78182485459181,-3.57382678636268,-2.68476241831192,-2.50343777440061,0.0551949367632086,2.871854055296,3.27502629296353,0.276955295528634,1.15988795389071,-0.784542409173866,4.51262918741559,1.71328976744735,-2.01156394214816,3.26705808730562,-3.72957549607815,0.762468098112226,0.136943889510931,0.0504866982723924,0.963848519441482,-0.158473108736066,-2.04066869814098,1.30950316636138
